actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
1277.4,1292.0275,1291.05,0,1,14.627465820312409,14.627465820312409,ABIRLANUVO,1
1250.05,1303.893,1277.4,0,1,53.842944335937545,53.842944335937545,ABIRLANUVO,1
1234.35,1263.921,1250.05,0,1,29.57102050781259,29.57102050781259,ABIRLANUVO,1
1232.65,1225.6381,1234.35,0,0,-7.011938476562591,7.011938476562591,ABIRLANUVO,1
1213.65,1219.1406,1232.65,0,0,5.490624999999909,5.490624999999909,ABIRLANUVO,1
1196.1,1210.4796,1213.65,0,0,14.379614257812591,14.379614257812591,ABIRLANUVO,1
1199.3,1204.9452,1196.1,1,1,5.6451904296875455,5.6451904296875455,ABIRLANUVO,1
1197.25,1200.4401,1199.3,0,1,3.1900634765625,3.1900634765625,ABIRLANUVO,1
1209.7,1208.7496,1197.25,1,1,-0.9503662109375455,0.9503662109375455,ABIRLANUVO,1
1189.85,1222.939,1209.7,0,1,33.08896484375009,33.08896484375009,ABIRLANUVO,1
1202.7,1203.8918,1189.85,1,1,1.1918457031249545,1.1918457031249545,ABIRLANUVO,1
1179.05,1212.7218,1202.7,0,1,33.671801757812545,33.671801757812545,ABIRLANUVO,1
1181.15,1206.2587,1179.05,1,1,25.10866699218741,25.10866699218741,ABIRLANUVO,1
1187.1,1192.1945,1181.15,1,1,5.094458007812591,5.094458007812591,ABIRLANUVO,1
1243.6,1205.9156,1187.1,1,1,-37.68435058593741,37.68435058593741,ABIRLANUVO,1
1285.0,1232.9639,1243.6,1,0,-52.0361328125,52.0361328125,ABIRLANUVO,1
1295.6,1178.6833,1285.0,1,0,-116.91665039062491,116.91665039062491,ABIRLANUVO,1
1294.75,1336.3324,1295.6,0,1,41.5823974609375,41.5823974609375,ABIRLANUVO,1
1293.45,1328.025,1294.75,0,1,34.575024414062455,34.575024414062455,ABIRLANUVO,1
1294.85,1290.208,1293.45,1,0,-4.641992187499909,4.641992187499909,ABIRLANUVO,1
1276.6,1331.1486,1294.85,0,1,54.54855957031259,54.54855957031259,ABIRLANUVO,1
1283.65,1281.0198,1276.6,1,1,-2.630224609375091,2.630224609375091,ABIRLANUVO,1
1270.65,1286.3292,1283.65,0,1,15.679223632812409,15.679223632812409,ABIRLANUVO,1
1279.95,1287.5321,1270.65,1,1,7.5821044921874545,7.5821044921874545,ABIRLANUVO,1
1275.25,1304.373,1279.95,0,1,29.123046875,29.123046875,ABIRLANUVO,1
1259.75,1281.2484,1275.25,0,1,21.4984130859375,21.4984130859375,ABIRLANUVO,1
1275.25,1271.0045,1259.75,1,1,-4.2454833984375,4.2454833984375,ABIRLANUVO,1
1258.6,1283.5756,1275.25,0,1,24.97556152343759,24.97556152343759,ABIRLANUVO,1
1280.6,1268.7394,1258.6,1,1,-11.860620117187409,11.860620117187409,ABIRLANUVO,1
1285.2,1298.4236,1280.6,1,1,13.223583984374955,13.223583984374955,ABIRLANUVO,1
1274.45,1295.1508,1285.2,0,1,20.700756835937455,20.700756835937455,ABIRLANUVO,1
1304.55,1257.2416,1274.45,1,0,-47.308422851562455,47.308422851562455,ABIRLANUVO,1
1339.55,1283.0042,1304.55,1,0,-56.545849609374955,56.545849609374955,ABIRLANUVO,1
1369.65,1274.9493,1339.55,1,0,-94.70065917968759,94.70065917968759,ABIRLANUVO,1
1375.3,1371.4036,1369.65,1,1,-3.8964355468749545,3.8964355468749545,ABIRLANUVO,1
1440.3,1387.6118,1375.3,1,1,-52.688183593749955,52.688183593749955,ABIRLANUVO,1
1358.15,1286.8109,1440.3,0,0,-71.33908691406259,71.33908691406259,ABIRLANUVO,1
1399.15,1350.4927,1358.15,1,0,-48.65732421875009,48.65732421875009,ABIRLANUVO,1
1416.8,1381.6737,1399.15,1,0,-35.126293945312455,35.126293945312455,ABIRLANUVO,1
1405.3,1426.8966,1416.8,0,1,21.596606445312545,21.596606445312545,ABIRLANUVO,1
1407.4,1408.1654,1405.3,1,1,0.765405273437409,0.765405273437409,ABIRLANUVO,1
1407.65,1434.9949,1407.4,1,1,27.34487304687491,27.34487304687491,ABIRLANUVO,1
1449.35,1420.1775,1407.65,1,1,-29.17250976562491,29.17250976562491,ABIRLANUVO,1
1442.0,1451.7903,1449.35,0,1,9.790283203125,9.790283203125,ABIRLANUVO,1
1485.25,1442.5367,1442.0,1,1,-42.7132568359375,42.7132568359375,ABIRLANUVO,1
1452.05,1505.8086,1485.25,0,1,53.758593750000045,53.758593750000045,ABIRLANUVO,1
1471.5,1465.1862,1452.05,1,1,-6.3138427734375,6.3138427734375,ABIRLANUVO,1
1455.05,1469.0154,1471.5,0,0,13.965380859375045,13.965380859375045,ABIRLANUVO,1
1499.1,1466.172,1455.05,1,1,-32.92800292968741,32.92800292968741,ABIRLANUVO,1
1505.2,1490.2465,1499.1,1,0,-14.953540039062545,14.953540039062545,ABIRLANUVO,1
1529.7,1515.1011,1505.2,1,1,-14.598925781250045,14.598925781250045,ABIRLANUVO,1
1547.8,1558.0437,1529.7,1,1,10.243701171875045,10.243701171875045,ABIRLANUVO,1
1503.65,1568.3809,1547.8,0,1,64.73085937499991,64.73085937499991,ABIRLANUVO,1
1496.0,1532.8318,1503.65,0,1,36.831787109375,36.831787109375,ABIRLANUVO,1
1484.45,1476.4983,1496.0,0,0,-7.9517089843750455,7.9517089843750455,ABIRLANUVO,1
1443.45,1474.95,1484.45,0,0,31.499951171874955,31.499951171874955,ABIRLANUVO,1
1469.4,1442.1447,1443.45,1,0,-27.25534667968759,27.25534667968759,ABIRLANUVO,1
1446.05,1421.3596,1469.4,0,0,-24.690380859374955,24.690380859374955,ABIRLANUVO,1
1494.6,1445.192,1446.05,1,0,-49.40798339843741,49.40798339843741,ABIRLANUVO,1
1471.35,1473.1111,1494.6,0,0,1.761083984375091,1.761083984375091,ABIRLANUVO,1
1472.85,1470.1207,1471.35,1,0,-2.729272460937409,2.729272460937409,ABIRLANUVO,1
1467.35,1479.6542,1472.85,0,1,12.304174804687591,12.304174804687591,ABIRLANUVO,1
1473.65,1479.6581,1467.35,1,1,6.008081054687409,6.008081054687409,ABIRLANUVO,1
1460.45,1466.1934,1473.65,0,0,5.7433593749999545,5.7433593749999545,ABIRLANUVO,1
1500.3,1475.6394,1460.45,1,1,-24.660595703124955,24.660595703124955,ABIRLANUVO,1
1525.8,1516.1509,1500.3,1,1,-9.649121093749955,9.649121093749955,ABIRLANUVO,1
1533.2,1522.8398,1525.8,1,0,-10.360156250000045,10.360156250000045,ABIRLANUVO,1
1517.9,1521.4668,1533.2,0,0,3.566796874999909,3.566796874999909,ABIRLANUVO,1
1546.0,1556.738,1517.9,1,1,10.738037109375,10.738037109375,ABIRLANUVO,1
1580.45,1516.0166,1546.0,1,0,-64.43339843750005,64.43339843750005,ABIRLANUVO,1
1560.15,1575.4053,1580.45,0,0,15.255273437499909,15.255273437499909,ABIRLANUVO,1
1579.25,1568.4631,1560.15,1,1,-10.786865234375,10.786865234375,ABIRLANUVO,1
1537.45,1579.9612,1579.25,0,1,42.511181640624955,42.511181640624955,ABIRLANUVO,1
1539.7,1579.718,1537.45,1,1,40.018017578124955,40.018017578124955,ABIRLANUVO,1
1538.15,1516.7301,1539.7,0,0,-21.41989746093759,21.41989746093759,ABIRLANUVO,1
1529.55,1555.2947,1538.15,0,1,25.744677734375045,25.744677734375045,ABIRLANUVO,1
1528.4,1534.1553,1529.55,0,1,5.755273437499909,5.755273437499909,ABIRLANUVO,1
1525.2,1545.1262,1528.4,0,1,19.926220703124955,19.926220703124955,ABIRLANUVO,1
1524.65,1529.0316,1525.2,0,1,4.381616210937409,4.381616210937409,ABIRLANUVO,1
1553.15,1533.3154,1524.65,1,1,-19.83457031250009,19.83457031250009,ABIRLANUVO,1
1547.25,1572.1384,1553.15,0,1,24.888427734375,24.888427734375,ABIRLANUVO,1
1528.95,1534.1005,1547.25,0,0,5.1504638671874545,5.1504638671874545,ABIRLANUVO,1
1570.3,1561.8716,1528.95,1,1,-8.428417968749955,8.428417968749955,ABIRLANUVO,1
1565.6,1567.602,1570.3,0,0,2.002050781250091,2.002050781250091,ABIRLANUVO,1
1557.8,1578.7454,1565.6,0,1,20.945361328125045,20.945361328125045,ABIRLANUVO,1
1527.1,1587.404,1557.8,0,1,60.30405273437509,60.30405273437509,ABIRLANUVO,1
1554.35,1530.9695,1527.1,1,1,-23.38051757812491,23.38051757812491,ABIRLANUVO,1
1537.55,1550.7852,1554.35,0,0,13.235156250000045,13.235156250000045,ABIRLANUVO,1
1564.75,1557.4888,1537.55,1,1,-7.26123046875,7.26123046875,ABIRLANUVO,1
1653.65,1550.4924,1564.75,1,0,-103.15756835937509,103.15756835937509,ABIRLANUVO,1
1632.25,1607.4417,1653.65,0,0,-24.808349609375,24.808349609375,ABIRLANUVO,1
1702.7,1644.1589,1632.25,1,1,-58.541064453125045,58.541064453125045,ABIRLANUVO,1
1696.3,1724.0701,1702.7,0,1,27.770068359375045,27.770068359375045,ABIRLANUVO,1
1675.85,1691.8267,1696.3,0,0,15.976660156250091,15.976660156250091,ABIRLANUVO,1
1650.5,1722.427,1675.85,0,1,71.927001953125,71.927001953125,ABIRLANUVO,1
1670.2,1647.7295,1650.5,1,0,-22.470507812500045,22.470507812500045,ABIRLANUVO,1
1668.55,1661.4805,1670.2,0,0,-7.0695312499999545,7.0695312499999545,ABIRLANUVO,1
1675.75,1655.3877,1668.55,1,0,-20.3623046875,20.3623046875,ABIRLANUVO,1
1742.1,1675.0913,1675.75,1,0,-67.00869140624991,67.00869140624991,ABIRLANUVO,1
1720.6,1758.4004,1742.1,0,1,37.80039062500009,37.80039062500009,ABIRLANUVO,1
1716.45,1718.1699,1720.6,0,0,1.7199218749999545,1.7199218749999545,ABIRLANUVO,1
1695.3,1734.4836,1716.45,0,1,39.183642578125045,39.183642578125045,ABIRLANUVO,1
1695.8,1717.4004,1695.3,1,1,21.600390625000045,21.600390625000045,ABIRLANUVO,1
1683.05,1680.2246,1695.8,0,0,-2.8253906249999545,2.8253906249999545,ABIRLANUVO,1
1676.35,1688.7974,1683.05,0,1,12.447363281250091,12.447363281250091,ABIRLANUVO,1
1711.6,1672.8169,1676.35,1,0,-38.78310546874991,38.78310546874991,ABIRLANUVO,1
1704.1,1707.3574,1711.6,0,0,3.257421875000091,3.257421875000091,ABIRLANUVO,1
1705.9,1718.1599,1704.1,1,1,12.259912109374909,12.259912109374909,ABIRLANUVO,1
1639.35,1720.042,1705.9,0,1,80.69199218750009,80.69199218750009,ABIRLANUVO,1
1632.85,1691.9814,1639.35,0,1,59.13144531250009,59.13144531250009,ABIRLANUVO,1
1617.3,1611.2837,1632.85,0,0,-6.0163085937499545,6.0163085937499545,ABIRLANUVO,1
1597.8,1598.908,1617.3,0,0,1.1079589843750455,1.1079589843750455,ABIRLANUVO,1
1598.4,1600.2815,1597.8,1,1,1.881494140624909,1.881494140624909,ABIRLANUVO,1
1605.75,1585.4502,1598.4,1,0,-20.2998046875,20.2998046875,ABIRLANUVO,1
1629.7,1606.987,1605.75,1,1,-22.712939453125045,22.712939453125045,ABIRLANUVO,1
1618.2,1609.7354,1629.7,0,0,-8.464648437500045,8.464648437500045,ABIRLANUVO,1
1658.7,1629.6863,1618.2,1,1,-29.013720703125045,29.013720703125045,ABIRLANUVO,1
1690.3,1645.386,1658.7,1,0,-44.914013671874955,44.914013671874955,ABIRLANUVO,1
1696.3,1698.1433,1690.3,1,1,1.8433105468750455,1.8433105468750455,ABIRLANUVO,1
1727.1,1714.7568,1696.3,1,1,-12.343164062499909,12.343164062499909,ABIRLANUVO,1
1722.0,1768.4407,1727.1,0,1,46.440673828125,46.440673828125,ABIRLANUVO,1
1693.15,1747.4065,1722.0,0,1,54.25649414062491,54.25649414062491,ABIRLANUVO,1
1703.75,1724.9915,1693.15,1,1,21.241455078125,21.241455078125,ABIRLANUVO,1
1688.75,1692.2429,1703.75,0,0,3.492919921875,3.492919921875,ABIRLANUVO,1
1670.7,1699.0471,1688.75,0,1,28.347119140624955,28.347119140624955,ABIRLANUVO,1
1667.2,1686.3662,1670.7,0,1,19.166210937499955,19.166210937499955,ABIRLANUVO,1
1676.75,1669.2295,1667.2,1,1,-7.5205078125,7.5205078125,ABIRLANUVO,1
1667.15,1679.8596,1676.75,0,1,12.709619140624909,12.709619140624909,ABIRLANUVO,1
1662.75,1681.1235,1667.15,0,1,18.37353515625,18.37353515625,ABIRLANUVO,1
1671.8,1666.5618,1662.75,1,1,-5.2382324218749545,5.2382324218749545,ABIRLANUVO,1
1671.15,1659.7551,1671.8,0,0,-11.394873046875091,11.394873046875091,ABIRLANUVO,1
1705.4,1690.4304,1671.15,1,1,-14.969580078125091,14.969580078125091,ABIRLANUVO,1
1689.3,1716.9736,1705.4,0,1,27.673632812500045,27.673632812500045,ABIRLANUVO,1
1745.6,1713.3152,1689.3,1,1,-32.28481445312491,32.28481445312491,ABIRLANUVO,1
1742.35,1693.4033,1745.6,0,0,-48.94667968749991,48.94667968749991,ABIRLANUVO,1
1811.3,1752.2773,1742.35,1,1,-59.022656249999955,59.022656249999955,ABIRLANUVO,1
1803.65,1752.8628,1811.3,0,0,-50.78720703125009,50.78720703125009,ABIRLANUVO,1
1821.1,1805.4429,1803.65,1,1,-15.657128906249909,15.657128906249909,ABIRLANUVO,1
1864.7,1852.2393,1821.1,1,1,-12.460742187500045,12.460742187500045,ABIRLANUVO,1
1923.7,1874.333,1864.7,1,1,-49.366992187500045,49.366992187500045,ABIRLANUVO,1
1663.8,1649.1195,1646.65,1,1,-14.680493164062455,14.680493164062455,ACC,1
1655.4,1663.2396,1663.8,0,0,7.839624023437409,7.839624023437409,ACC,1
1658.85,1655.1621,1655.4,1,0,-3.687890624999909,3.687890624999909,ACC,1
1702.6,1653.5413,1658.85,1,0,-49.05874023437491,49.05874023437491,ACC,1
1741.6,1704.5043,1702.6,1,1,-37.09572753906241,37.09572753906241,ACC,1
1736.55,1733.2988,1741.6,0,0,-3.2511718749999545,3.2511718749999545,ACC,1
1739.1,1739.2072,1736.55,1,1,0.10715332031259095,0.10715332031259095,ACC,1
1718.0,1738.8804,1739.1,0,0,20.88037109375,20.88037109375,ACC,1
1747.45,1716.8923,1718.0,1,0,-30.557666015625045,30.557666015625045,ACC,1
1771.1,1746.3197,1747.45,1,0,-24.78029785156241,24.78029785156241,ACC,1
1790.2,1765.4221,1771.1,1,0,-24.777880859375045,24.777880859375045,ACC,1
1796.15,1791.0522,1790.2,1,1,-5.097753906250091,5.097753906250091,ACC,1
1789.65,1780.9106,1796.15,0,0,-8.739355468750091,8.739355468750091,ACC,1
1786.8,1797.7068,1789.65,0,1,10.906787109375045,10.906787109375045,ACC,1
1779.4,1788.5795,1786.8,0,1,9.179467773437409,9.179467773437409,ACC,1
1804.75,1773.0847,1779.4,1,0,-31.665283203125,31.665283203125,ACC,1
1782.15,1807.3014,1804.75,0,1,25.15139160156241,25.15139160156241,ACC,1
1796.9,1782.892,1782.15,1,1,-14.008032226562591,14.008032226562591,ACC,1
1825.4,1804.064,1796.9,1,1,-21.33603515625009,21.33603515625009,ACC,1
1819.1,1822.8784,1825.4,0,0,3.778417968750091,3.778417968750091,ACC,1
1829.6,1818.4072,1819.1,1,0,-11.192773437499909,11.192773437499909,ACC,1
1811.75,1826.6434,1829.6,0,0,14.8934326171875,14.8934326171875,ACC,1
1811.2,1812.0862,1811.75,0,1,0.8861816406249545,0.8861816406249545,ACC,1
1806.2,1815.5485,1811.2,0,1,9.348461914062455,9.348461914062455,ACC,1
1793.65,1803.4998,1806.2,0,0,9.849755859374909,9.849755859374909,ACC,1
1792.4,1789.2225,1793.65,0,0,-3.177465820312591,3.177465820312591,ACC,1
1770.8,1784.4678,1792.4,0,0,13.667773437500045,13.667773437500045,ACC,1
1762.3,1775.8367,1770.8,0,1,13.536669921875045,13.536669921875045,ACC,1
1760.0,1758.6953,1762.3,0,0,-1.3046875,1.3046875,ACC,1
1753.3,1754.1398,1760.0,0,0,0.8397705078125455,0.8397705078125455,ACC,1
1775.2,1751.7698,1753.3,1,0,-23.430224609375045,23.430224609375045,ACC,1
1797.0,1766.1309,1775.2,1,0,-30.869140625,30.869140625,ACC,1
1771.45,1791.595,1797.0,0,0,20.144970703124955,20.144970703124955,ACC,1
1712.5,1761.2823,1771.45,0,0,48.7823486328125,48.7823486328125,ACC,1
1707.1,1706.0286,1712.5,0,0,-1.071435546874909,1.071435546874909,ACC,1
1727.6,1701.3595,1707.1,1,0,-26.24050292968741,26.24050292968741,ACC,1
1716.5,1722.5825,1727.6,0,0,6.08251953125,6.08251953125,ACC,1
1701.7,1717.8096,1716.5,0,1,16.109570312499955,16.109570312499955,ACC,1
1696.35,1700.444,1701.7,0,0,4.093969726562591,4.093969726562591,ACC,1
1685.6,1692.7396,1696.35,0,0,7.139624023437591,7.139624023437591,ACC,1
1682.65,1678.121,1685.6,0,0,-4.529028320312591,4.529028320312591,ACC,1
1669.3,1673.4548,1682.65,0,0,4.1548339843750455,4.1548339843750455,ACC,1
1679.95,1676.651,1669.3,1,1,-3.2989990234375455,3.2989990234375455,ACC,1
1698.15,1681.6754,1679.95,1,1,-16.47458496093759,16.47458496093759,ACC,1
1698.85,1698.9763,1698.15,1,1,0.12631835937509095,0.12631835937509095,ACC,1
1692.75,1703.2781,1698.85,0,1,10.528076171875,10.528076171875,ACC,1
1712.75,1687.7731,1692.75,1,0,-24.9769287109375,24.9769287109375,ACC,1
1751.4,1708.5972,1712.75,1,0,-42.80283203125009,42.80283203125009,ACC,1
1741.25,1753.0363,1751.4,0,1,11.7862548828125,11.7862548828125,ACC,1
1712.2,1738.8557,1741.25,0,0,26.655712890624955,26.655712890624955,ACC,1
1716.3,1702.7803,1712.2,1,0,-13.519726562499955,13.519726562499955,ACC,1
1695.65,1712.2656,1716.3,0,0,16.61562499999991,16.61562499999991,ACC,1
1702.2,1699.5895,1695.65,1,1,-2.6105224609375455,2.6105224609375455,ACC,1
1700.65,1702.9635,1702.2,0,1,2.313500976562409,2.313500976562409,ACC,1
1733.8,1697.2909,1700.65,1,0,-36.509106445312455,36.509106445312455,ACC,1
1730.65,1731.9775,1733.8,0,0,1.327539062499909,1.327539062499909,ACC,1
1741.35,1718.671,1730.65,1,0,-22.67897949218741,22.67897949218741,ACC,1
1727.8,1746.5553,1741.35,0,1,18.755297851562545,18.755297851562545,ACC,1
1745.05,1730.8284,1727.8,1,1,-14.221630859374955,14.221630859374955,ACC,1
1735.8,1740.9955,1745.05,0,0,5.1954833984375455,5.1954833984375455,ACC,1
1747.4,1727.1995,1735.8,1,0,-20.20053710937509,20.20053710937509,ACC,1
1764.45,1741.4127,1747.4,1,0,-23.037280273437545,23.037280273437545,ACC,1
1742.0,1759.6792,1764.45,0,0,17.67919921875,17.67919921875,ACC,1
1744.9,1744.2528,1742.0,1,1,-0.647192382812591,0.647192382812591,ACC,1
1779.0,1750.0835,1744.9,1,1,-28.91650390625,28.91650390625,ACC,1
1802.95,1770.3374,1779.0,1,0,-32.612597656250045,32.612597656250045,ACC,1
1810.2,1800.4081,1802.95,1,0,-9.791918945312545,9.791918945312545,ACC,1
1825.2,1808.0039,1810.2,1,0,-17.196093750000045,17.196093750000045,ACC,1
1818.2,1821.5154,1825.2,0,0,3.3153808593749545,3.3153808593749545,ACC,1
1820.4,1820.0089,1818.2,1,1,-0.39108886718759095,0.39108886718759095,ACC,1
1807.9,1818.088,1820.4,0,0,10.188012695312409,10.188012695312409,ACC,1
1803.35,1803.8116,1807.9,0,0,0.46164550781259095,0.46164550781259095,ACC,1
1831.8,1805.5504,1803.35,1,1,-26.249584960937455,26.249584960937455,ACC,1
1847.45,1827.3217,1831.8,1,0,-20.128344726562545,20.128344726562545,ACC,1
1843.1,1840.8093,1847.45,0,0,-2.290673828124909,2.290673828124909,ACC,1
1832.8,1845.0907,1843.1,0,1,12.290698242187545,12.290698242187545,ACC,1
1823.15,1830.9722,1832.8,0,0,7.822167968749909,7.822167968749909,ACC,1
1813.95,1819.1531,1823.15,0,0,5.2030761718749545,5.2030761718749545,ACC,1
1789.95,1811.4149,1813.95,0,0,21.464916992187455,21.464916992187455,ACC,1
1740.1,1786.0906,1789.95,0,0,45.99057617187509,45.99057617187509,ACC,1
1726.05,1730.8472,1740.1,0,0,4.7971679687500455,4.7971679687500455,ACC,1
1739.35,1720.1792,1726.05,1,0,-19.17080078124991,19.17080078124991,ACC,1
1735.5,1732.2936,1739.35,0,0,-3.2064208984375,3.2064208984375,ACC,1
1717.85,1742.6492,1735.5,0,1,24.79916992187509,24.79916992187509,ACC,1
1739.5,1723.3834,1717.85,1,1,-16.1165771484375,16.1165771484375,ACC,1
1673.45,1734.5691,1739.5,0,0,61.119091796874955,61.119091796874955,ACC,1
1650.15,1659.3848,1673.45,0,0,9.234765624999909,9.234765624999909,ACC,1
1624.35,1643.2112,1650.15,0,0,18.86118164062509,18.86118164062509,ACC,1
1591.0,1617.6697,1624.35,0,0,26.669677734375,26.669677734375,ACC,1
1697.1,1591.5828,1591.0,1,1,-105.51723632812491,105.51723632812491,ACC,1
1664.55,1666.6923,1697.1,0,0,2.1422607421875455,2.1422607421875455,ACC,1
1654.75,1667.8802,1664.55,0,1,13.1302490234375,13.1302490234375,ACC,1
1631.0,1650.8882,1654.75,0,0,19.88818359375,19.88818359375,ACC,1
1626.05,1622.7365,1631.0,0,0,-3.3135498046874545,3.3135498046874545,ACC,1
1651.35,1603.8298,1626.05,1,0,-47.52016601562491,47.52016601562491,ACC,1
1633.5,1649.1763,1651.35,0,0,15.67626953125,15.67626953125,ACC,1
1644.3,1634.4673,1633.5,1,1,-9.832714843749955,9.832714843749955,ACC,1
1647.65,1646.6995,1644.3,1,1,-0.950537109375091,0.950537109375091,ACC,1
1630.95,1644.7457,1647.65,0,0,13.795727539062455,13.795727539062455,ACC,1
1646.2,1635.5746,1630.95,1,1,-10.625415039062545,10.625415039062545,ACC,1
1662.9,1648.786,1646.2,1,1,-14.113989257812591,14.113989257812591,ACC,1
1634.25,1661.8806,1662.9,0,0,27.630615234375,27.630615234375,ACC,1
1628.3,1635.4069,1634.25,0,1,7.1068603515625455,7.1068603515625455,ACC,1
1631.45,1623.7025,1628.3,1,0,-7.7474853515625455,7.7474853515625455,ACC,1
1603.65,1631.2327,1631.45,0,0,27.58266601562491,27.58266601562491,ACC,1
1589.7,1609.3384,1603.65,0,1,19.638378906249955,19.638378906249955,ACC,1
1568.3,1585.0063,1589.7,0,0,16.706347656250045,16.706347656250045,ACC,1
1548.1,1554.6323,1568.3,0,0,6.532324218750091,6.532324218750091,ACC,1
1537.1,1550.8765,1548.1,0,1,13.776464843750091,13.776464843750091,ACC,1
1566.55,1534.6349,1537.1,1,0,-31.915112304687455,31.915112304687455,ACC,1
1580.4,1564.9244,1566.55,1,0,-15.475561523437591,15.475561523437591,ACC,1
1617.25,1583.44,1580.4,1,1,-33.81005859375,33.81005859375,ACC,1
1605.95,1614.3192,1617.25,0,0,8.369213867187455,8.369213867187455,ACC,1
1568.2,1611.1023,1605.95,0,1,42.902294921874955,42.902294921874955,ACC,1
1557.0,1565.0157,1568.2,0,0,8.0157470703125,8.0157470703125,ACC,1
1551.25,1554.7861,1557.0,0,0,3.5361328125,3.5361328125,ACC,1
1554.85,1543.0277,1551.25,1,0,-11.822290039062409,11.822290039062409,ACC,1
1546.3,1552.3516,1554.85,0,0,6.0515625000000455,6.0515625000000455,ACC,1
1531.8,1544.7251,1546.3,0,0,12.925097656250045,12.925097656250045,ACC,1
1529.6,1530.4874,1531.8,0,0,0.887426757812591,0.887426757812591,ACC,1
1518.65,1529.092,1529.6,0,0,10.442041015624909,10.442041015624909,ACC,1
1507.45,1517.3328,1518.65,0,0,9.882763671874955,9.882763671874955,ACC,1
1543.2,1507.199,1507.45,1,0,-36.001025390625045,36.001025390625045,ACC,1
1558.0,1546.003,1543.2,1,1,-11.9969482421875,11.9969482421875,ACC,1
1533.4,1561.4193,1558.0,0,1,28.01931152343741,28.01931152343741,ACC,1
1558.0,1534.246,1533.4,1,1,-23.7540283203125,23.7540283203125,ACC,1
1555.75,1555.5409,1558.0,0,0,-0.2091064453125,0.2091064453125,ACC,1
1543.6,1555.0182,1555.75,0,0,11.418188476562591,11.418188476562591,ACC,1
1543.5,1549.5098,1543.6,0,1,6.009765625,6.009765625,ACC,1
1536.35,1541.2267,1543.5,0,0,4.876684570312591,4.876684570312591,ACC,1
1524.4,1536.8242,1536.35,0,1,12.424218749999909,12.424218749999909,ACC,1
1533.7,1521.6864,1524.4,1,0,-12.013598632812545,12.013598632812545,ACC,1
1579.75,1527.6747,1533.7,1,0,-52.0753173828125,52.0753173828125,ACC,1
